actual_fault,predicted_fault,AT_forecasted,AP_forecasted,AH_forecasted,AFDP_forecasted,CDP_forecasted,GTEP_forecasted,P_oil_forecasted,P_suc_forecasted,P_dis_forecasted,TIT_forecasted,TAT_forecasted,T_bearing_forecasted,T_oil_forecasted,m_fuel_forecasted,m_air_forecasted,V_shaft_forecasted,N1_forecasted,P_out_forecasted,CO_forecasted,N2_forecasted,EGT_forecasted,dEGT_forecasted,HR_forecasted,SM_forecasted,NOx_forecasted,EGT_Expected_forecasted,EGT_norm_forecasted,SM_prox_forecasted,eta_resid_forecasted,AFDP_ma_forecasted,dP_filter_forecasted,V_harm_1x_forecasted,V_harm_2x_forecasted
normal,normal,2.9777215,979.9997,20.000572,7.999204,15.996871,15.000183,1.9902117,5.0002437,19.999897,1000.0084,500.0002,59.997322,52.090244,999.9992,99.99999,10.00161,67.5848,179.97752,50.000046,62.019012,449.9889,4.214995,9000.668,23.310242,19.992807,691.5999,0.65052724,0.21996848,-0.9995524,7.9999895,1.3194629e-05,10.01351,4.999464
normal,normal,3.0289636,980.00037,19.99966,7.9994206,15.997464,15.000212,1.9985614,4.999819,19.999657,999.99396,500.00034,60.004852,50.062443,1000.00055,99.999435,9.998976,68.89018,179.98975,50.00048,62.041084,449.9835,4.315594,8999.938,23.306192,20.00207,691.5995,0.6505342,0.2218407,-1.0001808,7.9998283,0.00027514773,9.918303,4.9838333
combustion,normal,40.42607,980.0006,19.999382,8.000096,15.998674,15.000887,2.4125752,5.000912,19.999609,1000.0043,500.00165,60.0021,40.099667,1000.0015,99.99939,10.008519,68.12234,179.97577,50.002655,62.260056,450.06662,4.139648,9001.011,23.175875,20.055601,691.59796,0.6517046,0.22454432,-0.99854386,8.000322,-0.0017895013,9.960683,4.945976
bearing tube,normal,40.072945,979.9996,19.99996,8.000041,15.992427,14.99971,5.4604387,5.0006657,19.999765,999.99054,499.9997,59.970135,39.89461,999.99866,100.000496,9.984195,66.30838,179.95918,49.99912,62.255787,450.0174,4.131951,8999.7705,23.112211,19.99138,691.5995,0.6504492,0.22618465,-1.0002555,8.000636,-5.79817e-05,9.945871,4.990892
normal,normal,3.1352992,979.99976,19.999935,8.000494,16.009958,14.999149,2.0794637,5.0001817,19.999863,1000.002,499.99973,59.996243,51.712914,999.99976,100.0006,10.017251,67.069786,180.06035,49.999893,62.032475,450.04132,4.3042665,9000.219,23.46784,20.014788,691.6001,0.6503574,0.22122109,-1.0009003,7.9997597,0.0009762241,10.030311,5.025047
compressor,normal,2.9976501,979.99994,20.000603,8.000167,16.003338,15.000045,1.9969553,5.0007358,20.000277,1000.005,499.99908,60.01745,50.42377,999.99945,100.00003,9.981854,67.8611,180.03499,49.999393,62.049347,450.0055,4.307572,8999.836,23.355156,19.982874,691.60016,0.6501177,0.22109543,-1.0002712,8.000097,-0.00068466493,9.966067,4.9834414
normal,normal,20.019743,980.0,20.000072,7.9999437,15.99686,14.999888,2.0064626,4.9992914,19.99938,1000.00946,500.00046,59.98283,40.660355,999.99915,100.000565,9.999404,67.24821,179.98145,49.99959,62.180588,450.00467,4.509836,9000.775,23.203222,20.009407,691.6005,0.65038365,0.22415742,-0.99961233,8.000466,0.0014833143,10.058195,5.0047936
normal,normal,20.091576,979.9999,20.000038,7.9995465,16.001879,14.999652,2.0062819,5.0003724,20.000425,1000.0012,500.0009,59.979603,39.998016,999.99994,99.999565,9.996375,67.89906,180.00874,50.00112,62.208065,450.01572,4.4796247,9000.608,23.259518,19.991602,691.5998,0.65022606,0.22486295,-0.99996495,8.000434,0.00078918284,10.0261135,5.0126915
normal,normal,40.02624,980.0001,20.000235,7.9998193,15.994577,15.000759,2.3747468,4.999771,20.000643,1000.0021,499.9996,60.008266,39.89295,999.99963,100.00032,9.997232,68.11887,179.96803,49.999863,62.262295,450.00958,4.180954,8999.83,23.136864,19.981184,691.5995,0.6507135,0.2261166,-0.99964607,8.000564,-0.00036174932,9.9580345,4.96311
normal,normal,17.942558,979.9994,19.999472,8.000198,15.995761,14.9994955,1.9692491,5.0000863,20.000134,999.9991,499.9997,59.98246,44.424484,999.9993,100.00044,9.988272,68.861084,179.9805,50.00036,62.22845,450.0227,4.291545,9000.103,23.160234,20.007494,691.5997,0.65044856,0.22492369,-1.0004069,7.999691,9.384437e-05,9.967757,4.9691486
combustion,normal,39.943928,980.0001,19.999893,8.000187,16.000813,14.999971,6.0128083,5.00048,20.000103,999.98254,500.00064,60.00907,40.02442,999.9998,99.99923,10.016541,65.70661,179.999,50.000362,62.257694,450.0174,4.1685753,9000.599,23.212366,19.999346,691.60004,0.6503114,0.22588214,-0.9991618,8.000125,0.0007499127,9.945756,5.0101013
normal,normal,20.042141,979.99994,20.000069,7.9992185,15.999022,14.999777,2.0076869,5.0001616,19.99995,999.9903,500.00104,59.991653,39.981106,999.9997,99.999466,10.014124,67.59606,179.98813,50.001434,62.20378,450.01437,4.469871,9000.563,23.221115,19.997526,691.59973,0.6503843,0.22468874,-1.000072,8.000162,0.0006880915,10.021458,5.0080414
normal,normal,40.382427,980.00085,19.998808,7.998749,15.996955,14.9991665,6.0770774,4.9996934,19.999226,1000.0222,499.99918,60.00122,40.054123,999.99976,100.00049,10.00223,65.84912,179.99104,49.99965,62.23348,450.0204,4.118665,8999.315,23.077715,19.98872,691.59985,0.65066904,0.22550166,-1.000584,8.000803,0.00052233285,9.944298,4.991582
normal,normal,2.9900553,980.00024,19.999828,7.9999104,16.002922,14.999811,2.000833,5.0002213,20.00026,1000.01025,500.0004,59.995804,50.181587,999.9997,100.000084,9.984766,68.259735,180.02258,50.000656,62.063126,450.0151,4.3880167,9000.356,23.350016,19.99248,691.59985,0.65054524,0.2212872,-0.9998147,7.999868,0.00018029066,9.9612665,4.987857
normal,normal,40.869743,979.9994,20.001049,7.9993663,15.987508,14.998939,5.721283,5.0002046,19.999672,999.9991,499.9979,59.962128,39.859684,999.9983,100.00119,9.978815,65.89052,179.95264,49.999657,62.216827,450.03323,3.9554257,8999.213,23.024458,19.96788,691.60095,0.65003705,0.22512844,-0.99947196,8.001235,0.00020617305,9.931911,4.972624
normal,normal,19.975536,979.99963,19.999647,7.999453,16.00491,14.999853,2.0094352,5.000172,19.999426,1000.0097,500.00043,59.99955,40.965843,999.99884,99.99985,10.004963,67.120384,180.03444,50.000347,62.206127,450.01187,4.586526,9000.796,23.280895,20.000158,691.59985,0.6508307,0.22473486,-1.0001742,8.000184,0.00086060225,10.047613,5.0062833
normal,normal,17.740509,979.9997,19.999477,7.999512,15.991978,15.000216,1.9683496,4.9998612,20.000124,999.9948,500.00024,59.99703,44.749702,999.9996,100.00014,9.996861,68.49792,179.96219,50.00038,62.18301,449.98813,4.2105904,9000.591,23.102058,20.007929,691.60016,0.6509152,0.22464421,-0.99982554,8.000389,0.00020916446,9.955717,4.9616675
normal,normal,20.027105,980.0,19.99992,7.9993434,15.998281,14.999891,2.0035365,4.9999776,19.999783,999.9978,500.0006,59.987183,40.0474,1000.0001,99.99972,9.995952,67.89231,179.9881,50.000813,62.197334,450.00403,4.4797983,9000.573,23.208105,20.00552,691.59973,0.6505093,0.22490829,-0.99997,7.9998655,0.0005143626,10.011017,5.005705
normal,normal,20.01634,979.99963,20.000017,7.9995146,15.996755,15.000301,2.0167408,4.9994903,20.00074,999.98755,500.00018,60.01102,40.084805,1000.0011,99.999756,10.010706,67.80622,179.98355,50.000088,62.203274,449.99026,4.414066,8999.534,23.175259,20.008926,691.6002,0.65088856,0.22473279,-1.0005343,8.000176,-0.00043727213,10.021913,5.002109
normal,normal,19.93794,980.0001,19.999542,7.99975,16.006226,14.99989,1.996458,5.0003676,20.00009,1000.01685,499.99976,59.997486,39.960068,999.99927,99.99946,9.997264,67.73956,180.04164,50.000084,62.21326,449.99548,4.4707947,9000.513,23.253433,20.00538,691.5996,0.6507274,0.2254414,-0.99996936,8.000053,0.00017674884,10.045004,5.020942
normal,normal,20.084766,980.0012,19.999205,8.000127,16.002687,14.999226,1.9943335,4.999459,19.999472,1000.02246,499.99985,59.983593,40.00775,1000.00037,99.99977,10.015045,67.40214,180.03195,50.000294,62.214294,450.03168,4.3928633,9000.09,23.239725,19.986525,691.6002,0.65112835,0.22482602,-1.000449,7.9998107,0.0001444841,10.052056,5.0088773
normal,normal,3.2931437,979.99805,19.998104,7.997455,15.986733,14.99983,3.0946672,4.9993677,20.00013,1000.0186,499.99875,59.94899,51.667767,999.9985,100.00023,10.0307865,66.9903,179.92519,49.99988,62.00247,450.05896,4.232219,8998.464,23.274727,19.944696,691.5993,0.6497102,0.22136925,-1.0013776,7.9992537,0.00010790175,9.989534,4.997117
normal,normal,3.0061462,980.0005,19.99934,8.000165,15.997074,14.999952,2.002756,4.999983,20.00041,999.9955,500.00006,59.990204,49.941956,999.99994,100.00048,9.99292,68.84164,179.97995,49.999702,62.050724,450.00452,4.369585,8999.8955,23.29982,19.993074,691.5998,0.65081453,0.22176,-1.0005978,7.9996295,0.0008840278,9.917436,4.9784317
normal,normal,20.126144,980.00024,19.997606,7.999222,15.998529,14.999734,1.9818494,5.0000525,19.998594,1000.0028,499.9998,60.000847,39.995476,1000.0005,100.00039,10.012349,67.14027,179.99353,50.000248,62.193756,450.01306,4.380887,8999.857,23.205574,20.00836,691.5995,0.6511355,0.22534621,-1.0005511,8.000046,-0.00019568705,10.072648,5.0307326
normal,normal,39.954758,980.0,19.99914,7.999807,16.007574,14.999918,6.001241,4.999871,19.999737,1000.0295,499.99893,60.00952,40.021305,1000.00024,100.00013,10.016699,65.79874,180.0595,49.998943,62.269516,450.0144,4.2636156,9000.022,23.215143,20.007542,691.60016,0.65045935,0.2261279,-1.0008472,8.000424,-0.00051802525,9.989721,5.012962
normal,normal,3.0211878,980.00073,20.000233,8.000252,15.996811,15.000989,2.0046396,5.0001564,19.999683,1000.0133,500.0003,59.998043,49.769783,1000.00006,99.99997,9.996826,68.97515,179.97974,49.999767,62.038074,449.99326,4.408219,9000.566,23.29799,20.00561,691.59973,0.64996153,0.22167332,-0.9997339,8.000174,0.0010064017,9.908686,4.9661555
normal,normal,39.855705,979.9997,19.999765,8.000266,15.99917,15.000287,5.787389,4.9998403,19.999842,999.9851,500.00003,60.00778,39.98145,999.9982,99.99919,10.007513,66.367325,179.98326,49.99933,62.254436,449.99548,4.3058496,8999.456,23.159443,20.02624,691.59937,0.65054667,0.2263113,-0.9998834,8.000489,0.0001721686,9.94766,5.0075207
normal,normal,40.10249,980.0006,20.000244,7.999308,16.000618,14.999856,6.0179925,4.999483,19.99972,999.99817,500.0004,59.99048,39.98555,1000.0005,99.99939,10.00121,65.28846,180.00682,50.001644,62.242302,449.97488,4.243865,9000.489,23.192951,19.99193,691.59894,0.65101695,0.22574542,-0.9994581,7.9995065,0.00072414114,9.980626,5.011106
normal,normal,20.116158,980.00037,20.000107,8.000377,15.995954,15.00072,2.0030482,4.999582,20.000277,1000.01697,499.99908,60.01121,41.47937,999.9998,100.00011,9.973041,68.60822,179.98334,49.99884,62.218327,449.99286,4.4179573,8999.77,23.134138,19.995333,691.5995,0.6498972,0.22522518,-0.99984777,7.999907,0.00016018434,9.961158,4.9833884
normal,normal,19.934526,979.99963,20.00034,7.999943,15.984606,15.000816,2.0083008,4.999855,19.999914,999.998,500.0003,60.00598,40.521637,999.9998,99.99981,10.011008,67.41654,179.90002,50.000473,62.19476,449.96448,4.34777,9000.471,23.080631,19.99375,691.6003,0.650883,0.22431217,-0.99913037,8.00028,0.00054318144,9.979696,4.992758
normal,normal,39.698635,979.9987,19.999088,7.998386,15.996114,14.999748,3.4287658,4.9996004,20.000048,1000.02783,500.00076,59.970284,40.05315,999.99896,100.00019,9.9918375,67.676796,179.98805,49.999714,62.256725,450.0293,4.087703,9000.017,23.158686,19.956022,691.6001,0.65016407,0.22587807,-0.9982919,7.9993744,0.00054353534,9.968347,4.9677134
normal,normal,2.7817225,980.00006,19.999619,7.999732,15.989541,15.000275,1.9824585,5.000115,20.000963,999.98944,500.0002,60.006,48.128284,1000.0,100.000114,10.017703,68.47895,179.93587,49.998898,62.0542,449.99097,4.4361367,9000.159,23.215935,19.987797,691.60004,0.65084666,0.22144938,-0.9997745,7.9999375,0.0003074283,9.945738,4.9769278
normal,normal,40.0962,979.9996,19.999119,8.000311,15.99969,15.000216,2.4610512,4.9998646,19.999287,1000.00946,500.00143,59.986332,40.02525,1000.0003,100.00017,10.003296,67.87222,179.98605,50.00069,62.261536,450.0413,4.102212,9000.441,23.177795,20.038675,691.5996,0.6513122,0.22491898,-0.9999691,7.9995503,1.4240504e-05,9.961645,4.962117
normal,normal,39.977276,979.9999,19.999891,7.999838,15.996066,14.999012,5.981454,4.999273,20.000027,1000.0061,499.99966,59.999233,39.930496,999.99945,100.000725,9.991519,66.123055,179.98613,50.00038,62.240414,449.99823,4.2880335,8999.812,23.151896,19.996222,691.6,0.6508353,0.22633636,-0.9998083,7.9999523,0.00021873473,9.954669,5.021633
normal,normal,37.11841,980.00006,19.999115,7.9994216,16.00016,15.001264,2.1434982,4.9989,20.00178,999.9775,499.99884,60.024982,41.218445,999.9963,100.00087,9.988413,67.76188,179.97986,49.998432,62.239567,450.01202,4.0022006,9000.025,23.248178,20.039555,691.60046,0.65019363,0.22586562,-1.0014324,8.0011015,-0.0024653557,10.003187,4.9810705
normal,normal,2.7877893,979.9987,20.000034,8.000147,15.995995,14.999806,1.9946907,5.001451,20.00049,1000.00433,499.99966,60.026146,50.4409,1000.0005,100.00001,9.967866,67.5002,179.99278,50.00081,62.001286,449.98154,4.4482684,8998.604,23.273315,19.985577,691.6014,0.6499621,0.21992005,-1.0001339,8.002579,-0.00012301037,10.002032,4.989018
normal,normal,40.029556,979.9999,19.999722,8.000394,16.006441,15.000019,6.0190973,5.0003014,19.999744,1000.02325,500.00003,59.995808,39.935932,999.9993,100.000824,9.998922,65.64593,180.03703,50.00042,62.263206,450.03253,4.298812,9000.379,23.236763,20.00321,691.5996,0.65046257,0.22608046,-0.99976426,8.0002985,0.00030322245,9.9813795,5.0261116
normal,normal,2.987044,980.0,19.998932,7.9988475,16.003006,14.999414,2.003118,5.0003324,20.000154,1000.00525,499.99924,60.000027,50.26922,1000.00006,99.99976,10.023056,68.36339,180.01543,49.99922,62.039318,450.0067,4.2663903,8999.6045,23.31471,20.011871,691.5997,0.6509574,0.22140715,-1.000536,7.999772,-0.0006587509,9.951078,4.9908934
normal,normal,39.17777,979.99994,19.999622,8.000739,16.00221,14.999314,2.2150912,4.9979043,20.000813,999.9999,499.99905,59.982517,40.119015,999.9986,99.99945,9.987256,67.870476,180.02014,50.000103,62.252567,449.99338,4.04491,8997.938,23.180307,19.981575,691.5997,0.65081745,0.22630306,-1.0003169,8.000434,-0.00065796205,10.001964,4.9694905
normal,normal,3.065483,979.99994,19.999687,7.999706,16.000275,15.000303,2.0969508,5.0002337,19.999844,999.9967,499.99945,60.00923,50.92913,999.9994,100.00038,10.018662,67.33246,180.00314,49.99978,62.028076,450.04303,4.283831,8999.61,23.355087,19.994953,691.5998,0.6503293,0.22124523,-1.0009013,8.000189,0.0002708357,9.996822,5.003645
normal,normal,40.152626,979.9992,20.00045,7.9995575,16.01011,14.999491,5.9606876,5.0005593,20.000433,1000.0294,499.99945,59.98639,39.99408,999.9994,99.99987,9.998897,65.74096,180.08037,49.99961,62.257412,449.9993,4.3415093,8999.187,23.292982,19.990738,691.6001,0.6504233,0.22688513,-1.0009443,7.9995947,0.0002888391,9.979792,5.020808
normal,normal,3.2120814,980.0006,19.999884,7.998604,15.998003,15.000406,2.0036888,5.000263,19.999413,999.9999,500.00165,60.004627,51.34165,1000.0,99.999855,9.994341,68.387535,179.98807,50.001957,62.04634,450.00558,4.3065634,9000.151,23.31104,20.002167,691.59894,0.6498867,0.22117497,-0.9995906,8.000239,9.222294e-05,9.943871,4.9854083
hot_section,normal,40.12049,980.00006,19.99936,7.9998126,15.9961605,14.999924,6.090596,4.9984837,19.99909,1000.0165,499.99976,59.99382,39.95994,1000.0014,99.998,9.956612,65.04228,179.99228,50.002415,62.237553,449.9049,4.199048,9000.266,23.056374,20.006582,691.5998,0.65070224,0.22531709,-0.99947697,8.000538,0.00049306883,9.969278,5.0020804
normal,normal,39.670876,979.99915,19.999508,7.9994087,15.99636,14.999964,3.6437433,4.9983077,20.001612,1000.01697,499.99963,60.000534,40.647205,999.9983,100.00083,10.000672,67.95403,179.9981,49.999493,62.2632,450.077,4.1513114,8999.449,23.19078,20.016487,691.60016,0.6502758,0.22589043,-0.997532,7.9997063,-0.00012322457,9.957788,4.9602213
filter fouling,normal,40.10727,979.9996,19.9999,7.998857,16.006735,15.000814,2.7909832,4.9996862,20.00021,999.9898,500.00098,59.99133,40.05055,1000.0009,99.99942,9.991316,67.72569,180.04356,50.001076,62.274315,450.03598,4.1912775,8999.664,23.23174,19.997475,691.5992,0.65012765,0.22596133,-0.9994278,7.9993935,-0.00053495856,9.974565,4.961275
normal,normal,20.093008,980.00006,19.998812,7.9993114,15.995562,14.999843,2.002094,4.999358,19.99901,1000.0048,499.99994,59.995922,41.020264,999.9993,100.0,10.0109625,67.26869,179.97542,50.000664,62.19325,449.99188,4.5512123,9000.275,23.19565,20.005123,691.6,0.6508556,0.22428723,-0.99995625,8.000384,0.0006019535,10.028831,4.9882383
normal,normal,20.26876,980.0004,20.00055,8.00045,15.991401,14.999889,1.9944754,4.999598,20.000904,1000.0032,499.9993,59.998646,40.660416,999.99927,100.00052,10.019936,67.3767,179.95123,49.99936,62.160267,449.98666,4.454396,9000.08,23.155987,20.003893,691.60016,0.6500371,0.22391741,-0.9992132,8.000101,0.00038387033,10.0114565,4.9857144
compressor,normal,3.08794,980.0,20.00019,8.000546,15.999714,14.999895,1.9848305,4.999578,19.999887,999.9923,500.00037,59.979977,49.10748,1000.00055,100.00089,10.001998,68.86659,180.00313,50.000996,62.060936,450.0138,4.4924164,8999.746,23.30918,19.994709,691.59955,0.65000445,0.2220169,-1.0001203,7.9995584,0.0008961434,9.931141,4.976755
normal,normal,3.0582829,980.00085,20.00028,8.000596,15.998792,15.000857,2.0047228,4.9998493,19.999722,1000.012,500.00015,59.983437,49.76213,1000.0003,100.00024,9.995906,68.96166,179.98509,49.99995,62.04547,450.00485,4.4257207,9000.151,23.298561,20.0019,691.6,0.6501648,0.22183405,-0.9999856,7.999885,0.0006239057,9.910491,4.9682713
combustion,normal,40.061905,979.9994,20.000921,7.99973,15.986075,14.999526,5.237097,5.001215,19.999582,999.9989,499.998,59.942192,39.833557,999.997,100.00095,9.943572,66.781494,179.92352,49.99894,62.258247,450.05023,4.128449,8997.162,23.060343,19.988018,691.5997,0.6502062,0.2265123,-1.0015855,8.001023,-0.0010023447,9.934104,4.9863005
normal,normal,20.07787,980.0002,19.998938,7.999237,15.999226,14.999955,1.9945797,4.9999266,20.00029,1000.01263,500.0004,59.99976,40.002026,999.99963,100.000496,9.996849,67.7957,180.00533,50.0008,62.195145,450.0186,4.3095446,9000.133,23.205885,20.023943,691.6,0.6515672,0.22512405,-1.0001401,7.999222,-0.00014715025,9.985163,4.9980664
